student_id,courses,category_id,date
1926,2047,7,2015-12-06T20:10:32
1932,1519,12,2016-08-16T10:10:47
1939,2396,19,2017-05-03T11:02:47
1942,1249,22,2015-09-06T14:34:19
1945,2570,4,2017-03-13T23:01:28
1948,2093,21,2015-10-09T21:55:38
1956,2314,21,2017-06-12T14:11:35
1960,2185,22,2016-06-13T21:05:27
1962,1469,21,2017-05-18T20:59:26
1966,1332,9,2017-05-20T22:29:55
1971,1526,14,2017-07-31T08:02:27
1981,2562,9,2017-05-27T08:45:23
1984,1645,18,2017-03-06T09:55:47
1986,101,18,2017-05-01T16:38:04
2001,2314,21,2016-12-04T23:20:09
2008,1164,20,2015-09-16T23:49:46
2011,2047,7,2016-11-08T15:49:06
2012,1669,22,2017-05-11T17:23:19
2029,2045,7,2016-07-14T16:25:39
2036,1164,20,2017-07-17T00:18:27
2037,2045,7,2016-07-11T18:46:22
2043,2134,9,2016-06-19T22:51:21
2051,1620,20,2017-05-07T17:05:41
2055,2417,20,2015-12-30T20:39:33
2057,2282,13,2016-09-19T21:58:09
2063,2300,14,2017-04-21T20:28:32
2064,2047,7,2017-07-31T16:45:23
2067,2205,13,2017-06-01T21:55:06
2068,2121,18,2016-11-07T23:48:55
2070,2113,22,2016-11-18T22:05:48
2072,1738,20,2017-02-04T19:34:10
2075,1270,22,2015-12-27T17:19:51
2081,2324,12,2016-10-14T18:48:30
2082,2170,19,2017-05-30T21:39:44
2087,1135,21,2016-07-03T23:11:18
2099,1162,20,2016-10-24T15:46:31
2105,2219,20,2016-10-24T20:44:42
2107,2552,21,2017-06-04T11:09:29
2109,2016,20,2016-09-05T22:53:53
2130,1211,9,2016-07-07T10:04:04
2131,779,22,2017-07-01T23:58:18
2137,1739,20,2017-06-09T22:24:05
2138,1807,9,2016-01-16T22:14:27
2141,2168,21,2016-12-21T16:01:02
2146,2566,6,2016-10-12T13:37:42
2149,2016,20,2016-08-16T10:05:20
2155,2268,21,2016-11-22T16:21:51
2161,2113,22,2016-11-14T09:41:55
2166,2484,1,2016-11-01T10:49:25
2168,2103,22,2017-07-30T22:30:00
2170,2166,20,2017-04-25T00:16:17
2174,1220,2,2016-09-20T22:11:03
2178,2103,22,2017-02-21T18:56:05
2182,2506,5,2017-07-26T08:30:01
2184,1170,22,2017-04-27T11:24:46
2188,1991,7,2017-05-16T16:53:31
2189,2292,20,2016-05-19T21:31:38
2198,2390,4,2017-01-11T10:15:37
2200,1162,20,2016-07-08T23:52:43
2202,1291,15,2017-03-16T20:57:18
2206,1669,22,2017-05-18T23:22:47
2213,2047,7,2017-07-10T21:22:54
2219,1660,22,2017-01-10T15:08:32
2220,2510,5,2016-06-03T22:03:53
2223,1519,12,2017-05-10T13:00:38
2226,1258,14,2016-05-20T14:45:14
2227,101,18,2017-05-16T22:19:19
2228,1669,22,2017-04-28T07:49:32
2233,1632,9,2017-01-01T17:42:44
2246,16,14,2017-01-03T19:26:13
2255,1519,12,2016-11-01T19:23:31
2261,2103,22,2017-07-21T15:14:45
2263,1772,20,2017-07-15T21:46:55
2264,2154,14,2016-09-13T09:36:57
2265,1807,9,2017-07-30T22:03:09
2272,1509,20,2017-06-13T14:16:17
2274,1597,21,2017-05-14T21:53:59
2284,2373,4,2015-11-16T21:42:12
2288,2121,18,2015-10-10T08:59:26
2298,2417,20,2016-01-28T23:17:04
2305,623,22,2016-06-14T17:46:23
2312,1469,21,2017-04-13T15:51:56
2314,2097,21,2016-09-01T15:27:17
2319,1616,4,2017-01-31T15:07:44
2321,1293,15,2015-11-13T00:49:31
2331,1901,17,2017-02-20T10:27:25
2343,164,22,2016-05-28T14:47:55
2345,2102,22,2017-02-10T21:16:38
2350,2027,20,2015-12-22T23:40:59
2359,1395,2,2016-09-01T11:19:56
2362,101,18,2017-04-24T17:30:24
2366,1312,9,2016-11-13T12:50:45
2370,1876,18,2017-03-19T12:01:16
2372,1882,20,2017-06-25T14:04:35
2377,10,14,2017-05-26T16:49:33
2381,2500,20,2016-08-04T18:59:58
2389,164,22,2016-01-31T15:47:29
2390,2282,13,2016-08-29T17:10:15
2400,1739,20,2016-11-09T12:10:01
2403,1921,9,2017-04-07T21:09:50
2411,1489,9,2017-07-10T18:13:40
2413,1164,20,2016-07-06T18:59:00
2414,1202,19,2016-06-24T13:02:01
2418,1400,13,2016-08-21T18:00:08
2423,165,22,2016-11-28T02:30:39
2424,1618,20,2017-03-24T20:12:28
2425,392,12,2015-12-15T20:13:15
2428,101,18,2017-05-04T03:05:43
2431,2314,21,2017-07-04T22:13:21
2440,2314,21,2017-02-20T11:12:20
2441,623,22,2016-06-28T22:37:51
2454,1165,20,2015-10-17T17:11:39
2463,1826,9,2016-06-22T23:59:18
2476,2295,13,2016-06-24T20:48:54
2486,1772,20,2017-03-27T15:35:40
2490,2292,20,2016-09-14T15:37:36
2493,2542,4,2017-01-05T16:33:50
2509,1291,15,2017-04-16T18:27:24
2512,2570,4,2017-03-12T21:30:01
2513,2393,4,2017-05-23T09:21:49
2523,1482,9,2016-11-24T15:03:22
2535,1620,20,2017-01-08T12:43:47
2540,1821,14,2017-05-25T14:58:56
2546,164,22,2017-02-04T17:57:14
2548,2281,13,2016-08-05T02:29:25
2553,1617,22,2016-05-05T18:22:01
2559,1258,14,2017-03-17T10:28:02
2560,1380,22,2017-06-24T14:09:40
2575,1313,5,2017-02-24T21:12:17
2577,1433,1,2016-09-26T23:28:41
2580,2449,10,2017-07-29T18:36:02
2592,2103,22,2017-07-21T09:18:28
2610,2003,22,2015-10-24T02:31:40
2613,1882,20,2017-05-05T22:11:19
2622,2045,7,2016-11-19T22:10:36
2626,2303,6,2017-06-04T20:28:07
2628,1990,7,2017-07-08T15:08:20
2629,2261,14,2015-12-02T22:02:54
2642,2300,14,2017-05-19T19:56:00
2644,1628,20,2016-05-07T11:37:30
2651,2166,20,2017-02-27T10:41:39
2653,1990,7,2016-10-27T14:32:44
2661,2578,13,2016-01-30T11:24:44
2662,2252,6,2015-10-24T16:49:27
2667,1777,20,2017-01-31T14:48:13
2674,1851,16,2017-04-04T09:41:19
2681,2103,22,2016-08-02T10:57:01
2687,1266,22,2017-07-04T22:38:15
2689,1882,20,2017-06-19T22:02:19
2693,2500,20,2016-09-28T15:30:44
2697,1175,1,2017-05-31T17:53:29
2707,2160,18,2017-02-03T13:20:31
2708,101,18,2017-04-16T22:18:04
2709,1669,22,2017-04-07T23:58:53
2711,1147,5,2017-07-27T21:38:01
2731,2071,20,2017-04-19T11:38:11
2733,1882,20,2016-12-16T21:52:17
2737,1772,20,2017-01-04T20:18:33
2741,1990,7,2017-01-24T00:53:33
2761,164,22,2017-04-09T18:33:26
2768,1509,20,2017-07-16T16:37:15
2777,1170,22,2016-09-21T22:15:53
2789,1165,20,2016-10-07T21:53:09
2794,1845,13,2017-07-18T11:13:26
2796,1252,22,2016-07-30T22:11:13
2802,1162,20,2016-07-05T22:46:17
2804,1220,2,2016-07-31T17:52:58
2805,2095,21,2017-04-25T01:38:17
2806,2203,13,2015-09-28T23:49:00
2808,1433,1,2016-12-03T19:44:33
2809,2211,22,2017-06-30T20:53:23
2814,623,22,2016-07-13T21:54:14
2817,1902,17,2016-09-15T09:53:02
2821,2280,13,2017-07-19T11:27:57
2822,2485,6,2017-02-09T16:36:23
2826,1193,20,2017-03-12T20:11:08
2831,1231,2,2016-07-06T19:41:32
2844,1102,22,2017-05-28T18:28:23
2856,2109,22,2017-03-09T23:29:08
2862,2047,7,2016-06-01T17:01:42
2863,1779,20,2017-01-30T19:19:21
2866,488,18,2017-06-04T12:26:28
2870,1171,9,2017-03-24T23:33:10
2889,1162,20,2016-06-11T17:24:41
2891,1620,20,2016-11-23T15:16:31
2893,1192,20,2016-10-05T17:21:52
2894,1779,20,2016-01-17T19:43:19
2895,2200,8,2017-04-07T20:17:45
2896,2192,20,2016-12-16T17:28:06
2901,1726,9,2017-05-16T18:30:25
2910,1170,22,2017-04-28T10:18:15
2912,1987,19,2017-07-30T19:31:58
2933,1739,20,2017-04-06T04:20:24
2941,1591,22,2017-04-23T22:19:00
2946,2265,19,2016-06-09T13:42:39
2949,2169,21,2016-12-06T21:11:08
2969,2358,14,2015-11-16T20:57:12
2982,1065,20,2017-07-21T23:03:26
2992,2027,20,2017-03-12T01:24:52
2995,1252,22,2016-08-11T14:19:55
2998,1591,22,2017-07-23T18:38:35
3000,623,22,2016-05-31T12:25:01
3009,1990,7,2016-10-16T22:02:17
3015,1519,12,2016-07-14T15:44:01
3019,2103,22,2017-07-26T20:58:05
3023,1500,20,2017-05-27T11:16:10
3025,1777,20,2016-12-11T14:40:09
3029,2570,4,2016-08-01T16:20:22
3035,1208,2,2017-03-13T21:22:16
3037,2314,21,2017-05-02T21:33:38
3045,2006,22,2016-11-08T23:09:32
3047,1643,19,2017-07-17T16:49:43
3051,1289,15,2016-06-07T22:14:54
3055,2202,13,2017-02-21T14:38:15
3058,2501,21,2016-06-26T16:17:28
3067,2122,18,2016-12-24T22:54:26
3079,1701,13,2017-02-04T19:24:35
3086,1135,21,2017-06-04T02:15:44
3092,2454,5,2017-06-03T15:33:33
3094,1164,20,2017-01-09T22:44:25
3095,2348,7,2016-06-08T09:18:10
3099,1628,20,2016-05-23T16:22:49
3107,1987,19,2017-03-24T22:19:14
3108,2314,21,2017-02-03T20:46:15
3109,1660,22,2017-04-24T21:30:27
3111,1618,20,2017-03-18T11:09:41
3118,2289,20,2017-04-13T06:01:58
3119,1905,17,2017-06-25T12:34:19
3121,2393,4,2017-06-25T20:57:51
3122,2314,21,2016-06-05T22:56:10
3134,164,22,2016-07-30T13:33:02
3135,1519,12,2016-11-07T15:23:29
3141,2003,22,2017-06-27T10:00:29
3157,2219,20,2016-06-04T23:42:55
3158,2205,13,2017-07-09T21:32:10
3159,2154,14,2016-07-09T22:18:19
3162,2113,22,2017-04-17T23:14:00
3167,1409,13,2016-09-01T16:14:11
3180,1990,7,2017-03-05T21:49:53
3185,1990,7,2017-02-12T20:05:27
3186,2272,17,2015-10-26T23:16:33
3191,1500,20,2017-01-04T18:45:01
3193,2169,21,2017-05-07T11:43:29
3201,1628,20,2016-06-29T14:04:57
3203,1660,22,2016-05-22T00:59:20
3207,1882,20,2017-07-12T21:45:09
3218,1170,22,2016-12-06T21:42:05
3222,2165,20,2017-02-26T23:13:12
3223,1165,20,2017-03-28T14:48:21
3232,1952,12,2016-01-09T23:54:43
3235,2303,6,2016-01-28T22:48:28
3236,164,22,2016-06-21T22:28:39
3240,1987,19,2017-06-02T23:46:43
3241,2104,22,2017-04-06T23:51:42
3243,2211,22,2015-10-25T19:36:52
3244,1519,12,2016-09-08T15:26:21
3246,2542,4,2016-09-26T16:42:26
3250,1399,13,2017-04-25T22:12:12
3261,1257,5,2017-06-20T13:53:36
3262,1497,20,2016-11-02T15:44:17
3265,2200,8,2017-07-19T21:15:42
3269,2113,22,2017-06-07T10:25:48
3272,164,22,2017-03-06T16:33:07
3273,2314,21,2016-07-22T16:46:53
3281,1965,22,2017-07-20T14:13:44
3287,1519,12,2016-06-30T18:35:32
3302,2211,22,2016-08-02T23:10:37
3305,2303,6,2017-07-07T19:13:47
3310,1921,9,2016-01-30T22:03:17
3312,2256,14,2015-09-23T20:13:56
3326,2303,6,2017-05-21T16:54:26
3334,2249,6,2017-03-01T07:58:32
3338,2105,22,2017-07-26T19:43:11
3348,2154,14,2016-07-12T13:13:24
3353,2169,21,2016-07-12T13:55:33
3357,2542,4,2016-12-27T20:15:34
3364,1990,7,2016-10-09T13:32:52
3368,2158,7,2017-07-13T17:38:08
3376,1865,22,2017-04-01T13:04:00
3378,2396,19,2017-07-04T13:47:46
3385,2297,12,2017-03-22T16:05:30
3388,2000,6,2017-07-07T18:11:40
3393,623,22,2017-07-10T23:03:11
3394,2295,13,2016-12-02T11:16:21
3395,2185,22,2017-03-02T08:15:04
3397,17,14,2016-10-07T02:49:56
3405,1162,20,2016-06-25T00:10:44
3408,2219,20,2017-03-23T23:35:28
3420,1430,22,2016-10-24T20:59:08
3421,2047,7,2016-07-01T16:19:14
3424,1902,17,2016-07-02T09:55:47
3426,2428,3,2016-07-05T08:27:24
3429,1257,5,2016-11-10T20:45:09
3430,1208,2,2017-02-25T02:16:01
3438,2165,20,2017-04-03T00:36:20
3443,2219,20,2017-02-27T14:57:07
3446,1691,22,2015-12-26T12:46:13
3448,1701,13,2017-04-25T07:14:11
3459,1395,2,2016-06-05T19:56:59
3476,1739,20,2016-11-20T21:50:45
3478,1162,20,2016-07-26T10:25:11
3482,1729,9,2016-11-21T17:43:07
3483,2481,19,2016-06-29T20:38:50
3486,1257,5,2017-07-29T23:29:05
3487,1965,22,2017-03-09T19:56:53
3490,1948,12,2016-12-16T09:04:04
3494,2113,22,2017-07-12T18:04:41
3498,1701,13,2017-07-29T06:56:51
3504,1282,15,2017-03-06T22:01:14
3517,2166,20,2017-02-26T23:51:15
3518,2542,4,2017-04-27T22:27:27
