student_id,courses,category_id,date
943,1170,22,2016-12-22T22:43:39
947,2045,7,2016-07-16T16:08:11
962,1877,18,2016-12-28T20:01:39
971,1333,9,2016-12-17T14:53:51
982,2256,14,2016-09-19T19:51:56
991,1170,22,2016-09-25T22:27:19
993,2104,22,2017-01-06T23:20:46
996,1221,2,2017-06-02T22:03:40
1000,1162,20,2016-06-03T22:48:55
1002,1592,20,2017-06-22T11:34:30
1009,1170,22,2017-05-14T09:30:02
1017,1164,20,2017-01-05T22:49:03
1029,1965,22,2017-03-29T14:08:15
1042,1920,9,2016-08-02T18:36:23
1050,2303,6,2017-02-19T15:24:41
1064,1701,13,2016-01-31T11:49:24
1076,1187,22,2016-12-31T18:02:27
1079,2417,20,2017-07-27T16:52:43
1082,17,14,2017-07-30T19:25:30
1087,1164,20,2017-03-06T12:39:01
1091,1162,20,2016-07-03T11:01:11
1110,1756,20,2016-12-05T21:33:33
1117,1399,13,2017-05-25T16:19:11
1132,2265,19,2015-10-03T23:14:44
1140,1162,20,2016-09-11T09:10:57
1150,2047,7,2015-08-23T14:39:39
1156,2272,17,2017-01-29T14:44:23
1158,1399,13,2016-11-18T22:05:04
1160,1865,22,2017-05-27T09:09:16
1166,2415,7,2017-06-30T21:59:56
1181,1831,15,2017-01-17T21:11:16
1208,1938,9,2015-12-30T00:37:25
1228,1319,9,2015-10-30T18:03:16
1230,1234,2,2017-05-15T19:07:27
1239,1220,2,2015-12-12T12:37:12
1250,1165,20,2016-06-28T21:56:01
1251,1102,22,2017-06-07T23:55:33
1252,2570,4,2017-03-15T10:51:17
1258,623,22,2016-06-19T15:06:20
1270,1399,13,2017-06-20T08:39:25
1282,1628,20,2016-12-27T14:43:42
1298,1164,20,2017-05-08T15:48:45
1300,2314,21,2017-01-15T15:38:21
1307,2292,20,2017-06-27T22:02:14
1309,1165,20,2016-12-07T12:26:18
1318,1170,22,2016-08-20T19:13:11
1321,1591,22,2016-11-07T17:16:24
1340,2578,13,2017-01-15T21:06:48
1344,2139,4,2016-10-29T18:08:28
1356,2103,22,2016-08-03T11:37:27
1381,2102,22,2015-10-25T19:48:14
1388,2291,20,2017-05-14T15:36:21
1404,1898,4,2015-11-26T16:50:45
1409,2103,22,2016-08-06T23:09:41
1425,1938,9,2015-12-15T10:36:49
1431,165,22,2015-11-05T08:49:01
1435,1170,22,2017-03-01T01:03:49
1441,1744,20,2017-02-17T09:39:09
1447,1482,9,2017-01-06T23:29:50
1473,2206,13,2016-09-13T22:49:18
1483,1409,13,2016-12-20T20:59:44
1526,1643,19,2016-12-13T22:24:11
1530,2103,22,2017-07-07T18:50:22
1532,2037,21,2016-11-09T09:26:47
1534,2317,18,2017-07-01T11:30:07
1536,164,22,2017-04-26T20:04:40
1557,2103,22,2017-03-18T21:27:09
1559,2500,20,2016-09-24T15:07:44
1565,2016,20,2016-01-07T22:08:57
1576,1779,20,2016-01-18T09:48:06
1588,101,18,2017-07-21T15:43:45
1616,2068,4,2017-01-09T10:34:15
1630,2542,4,2017-03-30T17:32:38
1655,1871,5,2017-01-25T16:11:33
1673,1192,20,2016-09-17T19:32:12
1674,1170,22,2017-07-01T19:01:19
1677,2027,20,2017-06-15T23:06:25
1686,1877,18,2015-10-26T20:07:39
1701,1964,16,2017-05-28T20:38:38
1714,1252,22,2017-04-20T22:17:23
1720,2016,20,2015-12-19T23:15:56
1729,2455,22,2017-07-19T16:40:27
1737,2404,7,2017-05-24T12:40:06
1752,1332,9,2017-04-27T20:59:34
1765,1616,4,2017-01-07T18:08:35
1768,1234,2,2017-06-25T21:44:45
1769,488,18,2017-05-09T22:51:58
1782,2109,22,2017-01-20T14:28:47
1784,2002,22,2016-12-18T21:59:32
1786,1669,22,2015-11-22T23:48:00
1794,1975,17,2017-02-25T21:24:53
1813,1192,20,2016-11-29T00:07:29
1815,1170,22,2017-07-20T23:27:01
1817,2003,22,2015-10-21T17:11:39
1842,1162,20,2016-11-14T11:25:09
1849,1469,21,2016-11-14T21:30:04
1856,639,18,2017-06-15T12:47:31
1857,1642,22,2017-03-21T19:09:15
1872,1898,4,2016-12-14T23:09:52
1875,1312,9,2015-12-27T00:49:57
1891,1861,19,2016-05-29T14:46:25
1893,2103,22,2016-10-07T22:03:28
1907,1990,7,2016-10-18T10:56:15
1909,2219,20,2017-04-24T18:38:43
1943,1660,22,2017-01-26T19:35:28
1950,1519,12,2016-06-22T08:53:15
1961,1270,22,2015-12-29T21:39:43
1969,1519,12,2016-07-14T23:27:01
1987,2113,22,2016-09-30T04:07:22
2000,1600,20,2016-11-22T22:35:46
2005,2211,22,2015-11-03T17:53:42
2007,1877,18,2016-05-05T16:28:26
2008,1164,20,2015-09-16T23:49:46
2015,1962,9,2016-12-22T11:11:21
2020,1492,9,2015-12-24T10:55:35
2025,1851,16,2017-02-22T15:25:41
2038,1751,19,2017-07-02T23:59:51
2051,1620,20,2017-05-07T17:05:41
2063,2300,14,2017-04-21T20:28:32
2070,2113,22,2016-11-18T22:05:48
2076,2027,20,2015-11-21T01:32:28
2088,2095,21,2017-05-10T10:48:29
2092,1990,7,2016-10-12T23:39:20
2104,2417,20,2017-03-16T14:15:41
2109,2016,20,2016-09-05T22:53:53
2129,2165,20,2017-06-19T10:34:12
2140,1399,13,2017-04-28T12:49:28
2147,1334,9,2016-01-11T18:42:22
2154,2037,21,2016-12-23T13:42:42
2164,1796,1,2017-04-24T16:56:58
2169,2461,20,2017-03-13T23:37:52
2175,164,22,2017-05-02T14:23:49
2184,1170,22,2017-04-27T11:24:46
2203,2211,22,2017-04-03T18:30:35
2208,1193,20,2017-02-26T01:43:25
2234,624,22,2017-03-17T19:32:14
2237,1831,15,2017-05-06T14:54:13
2264,2154,14,2016-09-13T09:36:57
2267,639,18,2017-03-09T20:58:59
2268,1669,22,2017-07-11T21:37:42
2275,1192,20,2016-09-21T20:54:48
2291,2481,19,2016-06-04T08:31:21
2295,2104,22,2016-12-30T00:45:42
2296,1223,2,2017-03-01T21:04:47
2313,1509,20,2017-05-17T15:59:26
2314,2097,21,2016-09-01T15:27:17
2316,101,18,2017-07-24T09:17:19
2329,1660,22,2016-11-18T15:22:06
2340,1557,14,2017-07-26T23:18:01
2354,1400,13,2016-09-10T22:54:03
2363,1632,9,2016-11-17T10:46:14
2365,1617,22,2016-12-22T16:15:10
2373,1162,20,2016-07-12T22:33:30
2379,1257,5,2017-06-25T18:17:14
2400,1739,20,2016-11-09T12:10:01
2405,1254,22,2016-09-01T16:32:22
2413,1164,20,2016-07-06T18:59:00
2414,1202,19,2016-06-24T13:02:01
2425,392,12,2015-12-15T20:13:15
2452,1871,5,2016-12-11T18:57:23
2457,2280,13,2017-01-20T00:13:25
2471,2543,4,2017-06-30T21:01:46
2473,2430,15,2017-03-31T16:22:14
2482,2000,6,2016-01-25T21:43:00
2492,1821,14,2017-02-03T14:10:07
2499,1257,5,2017-01-11T22:05:41
2505,2113,22,2017-06-03T17:32:13
2506,2129,20,2017-03-30T17:10:10
2516,2416,7,2017-07-15T15:42:46
2526,1880,12,2016-12-08T11:53:59
2553,1617,22,2016-05-05T18:22:01
2557,1350,9,2016-09-26T13:54:48
2566,2409,7,2016-06-30T22:13:12
2575,1313,5,2017-02-24T21:12:17
2580,2449,10,2017-07-29T18:36:02
2591,1227,2,2016-09-07T21:48:25
2604,2417,20,2016-06-02T21:08:01
2605,2103,22,2016-07-10T22:36:53
2612,1557,14,2017-04-14T19:01:38
2622,2045,7,2016-11-19T22:10:36
2651,2166,20,2017-02-27T10:41:39
2659,2552,21,2017-03-27T23:56:21
2665,1620,20,2017-03-09T17:25:50
2683,1192,20,2016-12-08T14:30:04
2684,2127,22,2017-05-20T16:53:10
2688,2109,22,2017-01-13T21:51:23
2690,1990,7,2017-07-07T13:24:30
2691,1165,20,2017-06-09T15:59:41
2694,1192,20,2017-01-27T18:36:42
2695,1254,22,2017-01-19T09:31:28
2704,1284,15,2015-10-13T17:35:33
2708,101,18,2017-04-16T22:18:04
2713,1143,1,2017-01-18T02:01:04
2715,2126,12,2017-04-22T17:09:21
2717,2481,19,2017-06-06T12:25:45
2728,164,22,2016-07-15T02:21:53
2756,1660,22,2017-07-27T19:45:10
2767,2047,7,2016-12-05T23:41:56
2772,1561,20,2015-11-18T14:43:07
2787,2037,21,2016-10-23T00:53:40
2793,1220,2,2015-12-10T16:26:05
2795,1660,22,2016-12-09T18:27:14
2803,1865,22,2017-07-15T01:20:18
2807,2229,19,2017-01-14T15:01:20
2820,2154,14,2016-05-05T07:55:35
2833,2006,22,2017-01-14T22:28:57
2847,1845,13,2015-11-06T14:01:43
2850,2202,13,2016-01-28T20:13:54
2862,2047,7,2016-06-01T17:01:42
2890,2552,21,2017-06-17T23:59:46
2899,2104,22,2016-09-18T09:47:18
2930,2000,6,2016-11-21T18:15:02
2942,2185,22,2017-02-19T21:55:32
2948,2570,4,2017-02-15T11:53:51
2959,2219,20,2017-04-09T22:13:11
2962,2154,14,2017-02-13T21:41:39
2973,1660,22,2016-09-07T17:32:10
2974,1165,20,2017-05-19T10:09:54
2988,2458,4,2017-07-16T22:54:02
3012,779,22,2017-07-29T21:45:46
3024,1528,20,2017-04-17T09:13:30
3053,2113,22,2017-05-02T21:55:49
3057,2281,13,2016-05-28T00:26:26
3058,2501,21,2016-06-26T16:17:28
3065,1164,20,2016-07-18T22:12:03
3075,2314,21,2016-08-02T23:45:24
3083,1248,9,2017-04-17T18:28:52
3095,2348,7,2016-06-08T09:18:10
3110,2158,7,2017-05-31T07:57:18
3111,1618,20,2017-03-18T11:09:41
3130,1491,9,2017-03-02T21:39:37
3141,2003,22,2017-06-27T10:00:29
3146,2121,18,2016-05-17T21:04:45
3155,101,18,2017-05-27T16:11:47
3165,1162,20,2016-06-02T15:21:33
3171,1089,22,2016-05-16T10:24:18
3175,2006,22,2017-07-28T00:26:41
3180,1990,7,2017-03-05T21:49:53
3186,2272,17,2015-10-26T23:16:33
3197,2215,19,2017-05-20T17:11:18
3203,1660,22,2016-05-22T00:59:20
3209,1591,22,2016-12-06T21:44:44
3213,1962,9,2016-05-23T14:22:20
3214,1990,7,2016-12-18T12:28:34
3216,1409,13,2017-05-08T00:35:57
3219,2504,5,2016-01-13T11:57:45
3220,1965,22,2017-05-09T16:08:20
3223,1165,20,2017-03-28T14:48:21
3226,2358,14,2016-12-09T20:32:54
3227,2484,1,2017-03-09T21:02:45
3230,1660,22,2015-12-08T14:25:17
3231,1990,7,2016-09-29T14:23:42
3242,19,21,2016-01-15T15:59:47
3256,1881,12,2017-02-23T19:07:08
3258,1170,22,2016-11-13T22:07:23
3282,2494,21,2016-10-26T23:24:20
3301,1664,22,2017-05-11T22:45:41
3310,1921,9,2016-01-30T22:03:17
3311,2500,20,2016-10-21T09:39:26
3313,2095,21,2016-10-06T16:06:51
3323,1966,9,2017-06-29T16:06:40
3335,392,12,2016-12-14T16:19:56
3340,2515,5,2016-08-30T16:07:22
3346,1170,22,2017-02-25T18:44:14
3355,2314,21,2017-06-13T12:33:50
3365,2424,22,2017-05-23T08:51:41
3390,1990,7,2016-09-23T16:04:26
3398,1164,20,2016-07-23T22:51:39
3408,2219,20,2017-03-23T23:35:28
3420,1430,22,2016-10-24T20:59:08
3429,1257,5,2016-11-10T20:45:09
3434,2359,1,2016-11-21T14:11:54
3438,2165,20,2017-04-03T00:36:20
3462,2166,20,2016-12-14T16:42:20
3475,2037,21,2016-11-02T15:38:28
3496,1832,15,2017-05-25T16:51:09
3503,2037,21,2017-06-17T16:10:31
3521,1221,2,2016-01-24T16:16:24
3526,1999,12,2017-04-26T23:01:20
3529,1469,21,2016-12-10T15:43:13
3537,1660,22,2017-07-25T13:51:37
3542,1540,15,2017-05-14T17:06:52
3564,1469,21,2017-07-29T23:10:06
3583,2165,20,2017-03-06T20:15:07
3593,1192,20,2016-09-19T12:30:36
3596,1660,22,2017-04-08T20:17:55
3630,1827,15,2016-11-24T06:04:45
3650,1227,2,2016-10-28T23:23:25
3651,2169,21,2016-07-07T19:48:26
3659,1990,7,2017-03-10T23:00:48
3675,2481,19,2017-03-03T00:18:57
3677,668,22,2017-07-05T13:31:59
3680,1191,20,2017-07-26T18:49:09
3690,2484,1,2016-12-25T16:22:44
3693,1592,20,2017-05-17T16:51:44
3698,2570,4,2016-07-26T14:53:58
3706,2484,1,2017-01-24T18:12:06
3715,2102,22,2015-10-29T11:47:31
3735,1660,22,2016-12-23T22:09:50
3736,164,22,2017-05-24T21:52:46
3754,1170,22,2017-06-02T15:19:07
3765,1500,20,2016-07-28T18:47:08
3766,18,3,2017-01-11T15:57:43
3811,2202,13,2016-10-29T02:36:20
3814,2203,13,2015-10-25T18:05:13
3818,2166,20,2017-06-04T17:19:23
3827,1210,9,2015-12-29T18:04:48
3836,1871,5,2017-04-12T17:33:16
3844,2185,22,2016-08-28T22:41:36
3851,1987,19,2017-02-07T18:46:08
3864,1332,9,2017-07-05T22:10:21
3894,1257,5,2017-06-22T23:43:56
3895,2510,5,2016-05-20T23:57:23
3901,2113,22,2017-02-06T22:34:07
3906,17,14,2016-09-27T14:13:41
3920,2456,13,2017-07-07T23:45:31
3930,2552,21,2017-05-24T17:09:11
3939,1168,21,2017-06-14T18:39:17
3951,1669,22,2016-01-17T12:55:34
3952,1660,22,2017-01-18T21:57:13
3962,2515,5,2017-07-29T09:44:03
3965,1990,7,2016-11-22T22:01:38
3981,17,14,2016-01-21T22:00:11
3990,1990,7,2016-12-23T23:59:15
3996,1865,22,2017-05-28T23:55:05
4007,1628,20,2017-02-23T10:03:52
4016,2000,6,2016-12-10T20:18:59
4022,1468,21,2017-03-26T10:55:59
4031,1518,21,2017-07-19T21:20:52
4036,1162,20,2016-06-22T15:20:44
4053,165,22,2016-01-08T23:15:14
4057,2205,13,2017-02-08T14:48:11
4069,1147,5,2017-01-18T10:31:36
4074,1165,20,2016-07-17T19:16:52
4082,1855,6,2016-01-12T13:41:49
4085,1258,14,2017-01-04T16:35:45
4093,1999,12,2016-01-26T23:37:26
4095,2047,7,2017-07-22T17:00:31
4099,2570,4,2016-07-04T17:11:55
4107,2103,22,2017-07-29T15:44:46
4115,2268,21,2017-01-02T21:36:50
4125,2268,21,2016-08-30T16:41:33
4131,2280,13,2015-10-05T12:53:31
4135,1409,13,2016-09-02T21:12:02
4140,1636,17,2017-04-06T19:54:25
4148,1845,13,2017-06-21T11:02:50
4177,1722,19,2016-11-10T15:17:37
4181,1646,22,2017-05-01T17:21:43
4186,1618,20,2016-08-27T16:30:38
4193,1948,12,2016-05-31T21:51:16
4199,2194,20,2017-07-12T22:10:52
4225,2109,22,2017-03-05T23:26:43
4236,1990,7,2016-12-11T23:51:40
4280,1162,20,2016-05-10T16:26:52
4288,2002,22,2016-12-12T21:21:39
4312,2097,21,2017-07-08T22:11:10
4337,1252,22,2015-11-25T22:27:26
4359,1660,22,2017-01-24T00:21:33
4362,2103,22,2016-12-06T22:06:49
4370,1620,20,2017-04-20T00:54:36
4373,1257,5,2016-10-20T16:35:07
4374,2154,14,2016-10-17T15:26:48
4411,2397,19,2017-02-02T15:25:29
4444,2103,22,2016-07-30T17:42:54
4447,1861,19,2017-03-26T21:24:41
4465,164,22,2016-01-20T18:46:11
4495,2045,7,2016-11-20T15:59:25
4501,1646,22,2017-06-29T15:45:09
4504,1066,20,2016-10-11T16:52:35
4512,2292,20,2017-06-18T22:34:53
4516,2003,22,2017-03-22T16:07:56
4531,2102,22,2015-10-04T13:13:08
4534,1209,2,2016-01-20T15:15:35
4538,1065,20,2017-03-13T22:26:09
4571,1938,9,2015-11-14T22:21:51
4578,2430,15,2016-11-04T17:29:37
4586,1878,18,2015-11-14T15:34:48
4589,2251,21,2017-07-09T15:41:03
4593,2331,22,2017-04-24T16:23:07
4594,1987,19,2016-09-10T01:48:58
4637,1841,22,2017-02-01T14:14:38
4639,1519,12,2016-06-19T15:50:35
4641,623,22,2017-05-17T12:54:37
4650,2169,21,2016-12-29T13:36:59
4657,2510,5,2016-07-13T13:22:36
4663,1861,19,2016-08-26T18:14:54
4664,2150,20,2016-09-01T14:05:41
4668,1836,21,2017-06-09T14:26:44
4678,2412,7,2015-10-11T12:59:53
4684,2295,13,2017-06-29T19:58:07
4706,1990,7,2017-07-22T15:49:12
4709,2206,13,2017-01-11T00:18:37
4711,2154,14,2017-04-12T17:59:05
4721,1991,7,2017-07-30T21:37:12
4724,2104,22,2017-04-08T15:27:53
4738,2047,7,2016-01-28T13:44:28
4748,1987,19,2017-01-28T15:53:14
4749,1164,20,2017-07-28T09:56:14
4761,2198,20,2017-07-26T17:41:27
4763,1070,20,2015-09-25T10:01:58
4769,2169,21,2016-07-25T14:39:09
4789,2566,6,2016-12-25T14:00:15
4802,1972,4,2017-07-19T16:55:41
4849,1871,5,2017-04-16T19:40:31
4854,2055,7,2017-04-22T22:40:00
4863,164,22,2016-10-16T22:44:29
4864,1643,19,2017-03-12T23:16:16
4870,1938,9,2015-12-07T21:01:03
4887,2280,13,2015-12-24T18:21:46
4900,2295,13,2016-07-04T12:09:21
4908,1826,9,2016-08-23T22:06:56
4938,2281,13,2016-07-14T17:48:49
4943,1739,20,2017-03-05T16:46:27
4950,1882,20,2017-02-28T08:58:09
4965,2430,15,2016-12-27T15:33:27
4989,2150,20,2016-06-25T12:26:44
5013,2280,13,2017-06-02T13:11:59
5021,1660,22,2016-09-04T08:00:30
5023,1845,13,2017-03-13T16:40:31
5024,2268,21,2017-07-29T16:59:52
5026,1171,9,2016-10-10T20:35:00
5040,2563,9,2017-07-05T00:17:58
5054,2280,13,2017-05-11T10:37:40
5055,2515,5,2017-02-26T19:07:05
5068,1990,7,2017-01-15T23:27:20
5069,1223,2,2017-03-12T15:35:54
5070,1881,12,2017-02-04T21:50:49
5074,2048,7,2017-05-02T13:41:06
5076,1164,20,2017-07-18T18:24:22
5090,1162,20,2016-05-06T12:29:17
5099,1164,20,2017-01-20T13:30:39
5103,164,22,2016-01-16T11:42:40
5107,1102,22,2017-06-26T15:20:44
5113,1516,20,2016-09-17T11:42:58
5129,1660,22,2016-09-07T02:47:06
5130,2158,7,2017-07-19T16:11:09
5152,1628,20,2016-07-17T17:32:53
5156,2206,13,2015-10-22T10:41:15
5179,1628,20,2017-04-08T16:58:12
5182,1438,1,2017-02-05T18:12:13
5191,2119,13,2017-06-27T22:25:01
5206,1400,13,2016-06-07T16:03:52
5221,1897,14,2017-03-14T12:23:50
5222,1901,17,2015-11-11T15:30:38
5228,1346,18,2016-07-30T23:58:13
5243,2169,21,2016-11-15T08:47:38
5251,1617,22,2015-12-08T19:49:49
5262,1861,19,2016-05-16T23:26:42
5266,2169,21,2016-07-06T13:02:19
5284,1473,9,2017-04-14T23:39:10
5317,2510,5,2016-07-27T14:33:38
5322,2166,20,2017-01-12T23:39:25
5327,2103,22,2017-07-15T13:45:50
5331,1917,9,2017-07-07T00:51:22
5349,1632,9,2015-12-12T22:22:26
5352,2064,4,2016-06-17T22:10:42
5353,17,14,2017-02-09T16:07:54
5375,1165,20,2016-01-14T22:46:12
5383,1990,7,2017-04-13T13:46:26
5388,1209,2,2015-12-07T19:38:50
5400,1135,21,2016-10-26T12:14:12
5408,2303,6,2017-05-17T15:58:20
5416,17,14,2016-08-01T17:39:09
5418,1921,9,2016-05-30T11:45:51
5424,1580,9,2016-10-12T12:33:32
5427,2103,22,2017-07-18T15:24:07
5434,2455,22,2017-05-16T06:16:59
5450,2202,13,2016-01-11T20:30:33
5474,2578,13,2016-09-02T11:54:06
5477,1618,20,2016-05-23T22:01:08
5502,1845,13,2015-12-20T14:33:19
5510,2504,5,2017-03-06T11:07:06
5515,17,14,2015-10-23T23:48:23
5516,2154,14,2016-08-21T18:07:51
5520,1285,15,2017-04-26T12:56:18
5521,2256,14,2016-09-18T18:57:07
5526,1618,20,2016-06-30T09:18:35
5541,1,19,2017-04-02T22:45:13
5550,1855,6,2017-02-24T13:46:18
5556,1192,20,2017-01-03T15:27:25
5569,2103,22,2016-06-29T16:46:12
5570,1187,22,2015-11-26T18:52:08
5576,2150,20,2016-06-20T17:01:56
5582,2580,20,2017-04-25T14:20:22
5588,2468,5,2017-03-25T07:22:37
5607,2542,4,2017-07-28T10:54:12
5635,2280,13,2016-11-08T16:09:15
5639,1164,20,2016-01-08T09:15:11
5649,1620,20,2017-03-01T12:59:23
5651,1878,18,2017-07-01T22:12:20
5665,2049,7,2017-03-31T09:58:36
5690,2109,22,2017-01-11T09:18:38
5691,1845,13,2017-03-27T20:59:00
5695,1162,20,2017-03-24T16:45:21
5696,1284,15,2015-10-11T20:02:36
5706,2501,21,2016-07-29T18:00:21
5707,1164,20,2017-02-21T13:09:38
5721,2165,20,2017-05-24T18:44:21
5770,2510,5,2015-10-05T23:38:00
5780,2570,4,2016-08-10T10:19:27
5784,2045,7,2016-07-29T11:23:55
5794,1882,20,2017-03-04T08:26:18
5795,1948,12,2017-01-16T20:34:18
5803,2358,14,2015-11-12T20:57:29
5818,2103,22,2016-10-01T11:15:37
5832,2417,20,2016-07-07T21:54:06
5844,1833,15,2016-08-26T13:44:34
5845,2034,21,2017-04-15T23:49:10
5846,2542,4,2017-04-13T22:56:57
5847,1468,21,2017-07-27T23:40:26
5851,17,14,2016-01-10T23:50:38
5854,1643,19,2016-12-09T22:26:20
5874,2576,12,2015-10-21T00:44:15
5894,1876,18,2017-02-17T10:03:20
5895,1519,12,2016-09-18T10:59:31
5896,1541,9,2017-07-20T17:53:22
5903,2165,20,2017-02-25T19:03:34
5910,2399,7,2016-05-25T18:43:21
5916,2399,7,2016-06-24T23:35:49
5920,1319,9,2017-04-08T11:09:01
5924,1211,9,2017-01-15T21:30:06
5951,2261,14,2015-12-21T22:14:21
5953,1183,14,2017-05-20T17:01:09
5959,1660,22,2016-12-13T22:55:08
5979,1701,13,2015-11-28T20:31:04
5993,2093,21,2016-10-31T19:22:46
6007,1162,20,2017-01-11T18:40:20
6009,2221,1,2017-05-19T15:43:02
6032,1625,12,2016-09-21T15:46:03
6040,1469,21,2016-11-11T16:44:34
6045,2103,22,2016-09-08T01:20:57
6049,2169,21,2016-06-14T14:12:12
6051,2202,13,2016-08-09T03:55:22
6064,2102,22,2016-05-23T20:56:17
6065,2003,22,2017-03-23T00:13:04
6066,2566,6,2016-10-10T12:13:46
6070,1855,6,2017-01-08T22:26:12
6084,1211,9,2017-07-06T07:13:00
6087,1990,7,2017-01-07T15:26:00
6106,249,22,2017-07-21T14:22:11
6123,1409,13,2017-07-13T22:02:52
6136,1841,22,2017-06-12T09:23:56
6160,2252,6,2017-03-22T13:00:11
6173,1469,21,2016-12-25T12:02:37
6182,1991,7,2017-06-22T13:46:02
6184,1628,20,2016-07-22T23:12:37
6195,2211,22,2017-07-27T19:27:45
6216,1254,22,2017-07-27T21:52:26
6219,1164,20,2016-01-12T07:38:41
6224,1990,7,2016-10-14T22:18:55
6230,1772,20,2017-06-10T22:36:24
6242,1282,15,2016-01-10T13:59:02
6243,2511,5,2016-10-18T15:29:32
6258,2270,21,2017-05-30T22:52:47
6263,2500,20,2016-01-05T16:02:06
6265,1147,5,2017-05-02T15:06:22
6268,2390,4,2017-04-16T15:30:19
6270,1646,22,2017-06-19T22:16:13
6277,1356,22,2017-03-01T22:19:16
6282,1164,20,2016-06-23T15:10:14
6300,1469,21,2017-01-24T13:39:01
6301,1660,22,2017-05-26T11:06:31
6318,1865,22,2016-05-15T19:28:11
6320,2042,6,2016-01-04T20:18:13
6327,1855,6,2016-11-05T23:46:20
6352,164,22,2017-01-13T02:44:40
6355,2006,22,2017-07-14T16:23:44
6360,1643,19,2017-05-16T23:24:53
6373,2103,22,2016-12-20T19:38:00
6384,2265,19,2016-05-17T10:14:27
