student_id,courses,category_id,date
1059,1999,12,2016-09-05T17:02:10
1075,2542,4,2016-10-31T21:18:42
1078,2484,1,2016-11-24T23:03:19
1081,1871,5,2016-11-02T17:24:57
1090,1165,20,2017-03-25T09:51:16
1096,1165,20,2016-12-13T19:33:40
1104,1557,14,2017-04-28T22:00:50
1113,2531,20,2016-09-26T00:30:08
1129,2292,20,2016-10-05T21:51:07
1130,173,7,2017-06-27T20:37:46
1173,2500,20,2016-10-06T17:29:16
1186,1258,14,2016-06-21T16:57:41
1192,2417,20,2017-03-20T20:58:58
1226,2154,14,2016-08-10T16:36:02
1244,1227,2,2017-01-10T07:41:48
1245,1540,15,2017-07-16T04:53:48
1246,2063,4,2017-06-04T18:01:34
1263,1739,20,2017-04-19T23:43:31
1266,2256,14,2015-11-06T09:47:11
1281,2314,21,2016-07-15T00:47:37
1301,1990,7,2017-01-08T11:39:46
1311,2102,22,2016-07-10T21:17:42
1314,488,18,2016-12-15T22:16:54
1326,1395,2,2016-08-13T21:44:20
1342,2121,18,2017-07-18T14:25:40
1345,2103,22,2017-04-09T19:54:55
1346,2280,13,2016-10-08T21:18:35
1363,1987,19,2017-07-23T10:57:16
1364,1628,20,2017-02-16T19:24:26
1366,1257,5,2017-05-06T02:00:04
1369,1999,12,2017-03-31T09:30:23
1373,2110,22,2017-04-07T16:37:19
1377,2200,8,2017-04-19T11:31:43
1380,1284,15,2017-03-02T18:00:32
1382,1162,20,2016-12-21T09:12:13
1385,2109,22,2017-04-23T11:49:34
1393,2380,21,2017-06-29T11:06:38
1423,2317,18,2017-05-09T20:34:49
1429,1855,6,2016-09-08T09:06:01
1434,2249,6,2016-10-10T23:08:01
1453,2450,14,2017-06-01T16:45:59
1458,1164,20,2016-01-05T15:50:58
1466,164,22,2016-01-27T13:56:00
1472,2363,4,2017-02-02T18:10:16
1487,2532,20,2017-04-07T10:45:21
1492,2185,22,2016-01-12T09:16:52
1518,1170,22,2017-06-16T21:57:15
1533,1701,13,2017-05-22T11:35:52
1537,2396,19,2017-05-04T23:44:00
1544,2166,20,2017-02-09T16:55:56
1568,1162,20,2016-12-21T14:42:57
1570,2212,20,2017-03-26T19:57:17
1586,2552,21,2017-04-06T10:21:23
1591,1990,7,2016-12-17T14:35:21
1596,2185,22,2017-04-10T10:27:55
1609,2211,22,2017-07-09T13:51:43
1610,2045,7,2017-04-26T17:54:58
1611,1171,9,2017-03-05T21:28:37
1620,1871,5,2017-01-12T12:21:04
1643,2258,6,2017-06-16T10:30:06
1647,1379,22,2017-07-05T11:52:39
1656,624,22,2017-05-11T06:23:59
1657,2399,7,2016-09-04T14:16:26
1659,1529,20,2017-05-16T13:26:25
1668,2113,22,2017-05-29T14:20:20
1671,2103,22,2016-10-05T11:22:51
1687,1722,19,2016-10-31T18:28:43
1709,1660,22,2017-07-27T23:13:42
1710,1660,22,2017-06-23T13:41:06
1711,1334,9,2017-05-01T23:47:19
1730,2292,20,2016-10-23T13:00:18
1747,2252,6,2016-07-13T20:07:53
1749,624,22,2016-11-08T00:16:14
1750,1206,6,2017-06-09T18:38:14
1758,2542,4,2017-07-29T13:38:38
1761,2140,6,2017-04-22T14:49:24
1771,1807,9,2016-01-16T00:02:47
1773,2314,21,2016-08-05T14:15:34
1783,2532,20,2017-06-17T20:41:05
1787,2205,13,2017-03-14T10:37:49
1788,2165,20,2017-02-17T12:52:06
1789,1774,9,2017-07-19T10:02:36
1796,101,18,2017-07-30T10:47:34
1806,1433,1,2016-10-10T17:06:48
1811,779,22,2017-07-03T19:36:22
1829,1162,20,2017-07-10T23:23:14
1837,1660,22,2017-02-20T13:03:40
1839,1751,19,2016-05-21T16:55:17
1862,1697,21,2017-07-10T17:33:49
1865,1617,22,2017-04-08T01:02:11
1878,2185,22,2017-07-24T11:10:15
1905,1660,22,2016-06-10T03:06:03
1908,1987,19,2017-01-09T21:16:27
1915,2103,22,2017-06-23T18:15:05
1940,2000,6,2016-05-25T14:35:53
1944,2047,7,2017-07-17T00:30:04
1945,2570,4,2017-03-13T23:01:28
1957,2324,12,2016-07-10T10:07:10
1963,2158,7,2017-04-30T16:29:05
1966,1332,9,2017-05-20T22:29:55
1979,391,12,2016-06-20T10:56:48
1989,2110,22,2017-05-20T18:25:19
1993,1234,2,2016-11-10T14:06:48
1997,1220,2,2017-04-29T10:24:53
2001,2314,21,2016-12-04T23:20:09
2010,1625,12,2017-07-29T22:58:42
2011,2047,7,2016-11-08T15:49:06
2012,1669,22,2017-05-11T17:23:19
2017,1990,7,2017-06-29T15:11:33
2022,2103,22,2017-04-24T22:08:33
2080,1258,14,2016-09-17T08:23:23
2093,2417,20,2016-06-21T21:13:47
2097,1862,6,2016-12-20T09:34:09
2118,2532,20,2017-03-08T22:17:29
2122,1772,20,2016-12-05T23:18:41
2144,1845,13,2017-03-11T14:52:21
2149,2016,20,2016-08-16T10:05:20
2155,2268,21,2016-11-22T16:21:51
2158,2256,14,2017-02-19T15:07:18
2166,2484,1,2016-11-01T10:49:25
2172,1249,22,2015-11-11T17:31:58
2181,2016,20,2015-12-28T00:53:10
2195,1779,20,2016-07-10T01:58:44
2196,2185,22,2017-06-14T16:37:41
2197,1861,19,2017-04-10T00:10:01
2199,1779,20,2015-12-21T13:46:09
2201,1660,22,2017-07-18T17:47:39
2215,2113,22,2017-01-04T00:25:14
2235,2047,7,2016-07-20T13:22:38
2248,1309,16,2017-02-26T20:11:16
2254,2194,20,2017-05-16T23:06:19
2257,2563,9,2017-04-23T18:09:07
2258,1592,20,2016-12-30T21:21:46
2261,2103,22,2017-07-21T15:14:45
2270,1592,20,2017-06-09T22:35:43
2276,1744,20,2017-02-17T19:03:30
2284,2373,4,2015-11-16T21:42:12
2288,2121,18,2015-10-10T08:59:26
2300,1191,20,2017-02-24T23:58:16
2304,1650,22,2017-05-15T10:39:56
2307,2234,22,2016-10-11T00:54:22
2315,1722,19,2017-04-19T14:57:42
2341,2047,7,2016-06-11T15:53:17
2343,164,22,2016-05-28T14:47:55
2344,1165,20,2017-02-13T19:01:39
2348,2016,20,2016-01-20T15:22:57
2358,2430,15,2017-05-01T10:05:34
2364,2252,6,2016-07-08T15:50:07
2387,1628,20,2017-06-11T15:25:30
2388,1772,20,2017-06-08T23:16:40
2394,1561,20,2015-11-05T18:48:12
2401,2505,5,2016-11-15T19:08:59
2424,1618,20,2017-03-24T20:12:28
2429,1701,13,2017-03-05T21:57:36
2439,2504,5,2017-02-06T23:47:33
2441,623,22,2016-06-28T22:37:51
2454,1165,20,2015-10-17T17:11:39
2480,1882,20,2017-01-18T17:51:16
2483,1845,13,2015-10-06T20:14:09
2491,2206,13,2017-02-01T10:39:22
2494,2481,19,2016-05-02T16:41:45
2498,2417,20,2015-10-22T22:43:45
2529,1468,21,2017-05-12T10:28:12
2537,1162,20,2017-04-03T19:12:57
2542,1807,9,2016-07-02T17:55:12
2545,2206,13,2015-12-17T18:02:10
2555,1400,13,2016-08-04T13:06:36
2567,2428,3,2017-03-02T21:18:05
2571,2093,21,2015-11-13T22:16:40
2581,2056,7,2017-02-08T17:19:45
2583,1519,12,2016-09-30T16:00:20
2606,2154,14,2016-07-29T23:47:45
2607,2016,20,2016-06-29T19:40:39
2621,1990,7,2016-09-22T20:15:49
2631,1164,20,2017-07-24T10:53:47
2632,1772,20,2016-07-11T09:22:29
2634,1209,2,2015-11-30T20:54:10
2662,2252,6,2015-10-24T16:49:27
2673,2045,7,2017-07-17T22:24:45
2675,2054,7,2017-01-18T13:06:31
2676,1861,19,2017-03-21T14:46:23
2677,1541,9,2016-08-13T18:07:56
2682,1380,22,2017-04-30T18:14:48
2686,1162,20,2016-06-12T18:17:14
2714,2113,22,2017-07-04T14:45:59
2716,1170,22,2017-06-16T07:15:02
2725,1990,7,2016-10-05T11:51:01
2729,2109,22,2017-03-26T21:37:31
2737,1772,20,2017-01-04T20:18:33
2764,1691,22,2015-09-14T22:32:20
2771,2270,21,2017-05-31T22:51:09
2801,2510,5,2015-12-13T18:26:20
2808,1433,1,2016-12-03T19:44:33
2846,165,22,2017-04-13T09:44:52
2849,1164,20,2017-05-24T15:19:50
2852,1952,12,2016-09-25T23:57:26
2869,2288,20,2016-12-05T18:05:23
2888,2417,20,2015-10-17T23:50:10
2913,1660,22,2017-07-08T23:40:24
2916,1262,3,2017-03-08T08:37:16
2925,1211,9,2016-07-04T11:19:26
2941,1591,22,2017-04-23T22:19:00
2943,1646,22,2016-12-26T01:00:09
2950,1192,20,2016-09-19T21:28:27
2980,1162,20,2016-07-03T15:46:54
2996,2113,22,2016-09-30T09:49:30
3002,2428,3,2017-02-26T02:56:53
3051,1289,15,2016-06-07T22:14:54
3071,2305,6,2017-07-01T00:15:57
3077,2580,20,2017-05-29T10:26:57
3080,1628,20,2017-05-04T23:32:28
3093,17,14,2016-11-21T16:46:34
3097,1187,22,2015-11-04T17:27:55
3100,10,14,2017-05-04T20:35:58
3106,2029,19,2017-04-03T01:52:01
3117,1557,14,2017-05-05T19:24:43
3140,1625,12,2017-03-27T13:40:21
3166,1175,1,2017-05-04T21:34:02
3169,1519,12,2016-10-17T12:04:33
3176,2047,7,2016-06-21T12:09:14
3183,2051,7,2017-06-10T23:39:31
3201,1628,20,2016-06-29T14:04:57
3202,1701,13,2017-03-17T12:53:48
3205,2185,22,2016-08-28T16:39:47
3211,2303,6,2017-07-23T13:55:41
3217,2013,20,2017-07-31T22:43:36
3218,1170,22,2016-12-06T21:42:05
3228,1257,5,2016-12-13T22:13:32
3249,1952,12,2017-07-28T21:56:11
3251,1132,18,2016-11-26T19:25:26
3279,2221,1,2017-07-03T10:11:42
3290,1489,9,2017-07-26T15:31:18
3293,1529,20,2017-05-10T11:31:10
3307,1287,15,2017-07-13T19:18:30
3314,2044,5,2017-07-30T00:42:14
3316,1620,20,2017-07-13T21:22:11
3318,2417,20,2016-01-04T17:02:57
3326,2303,6,2017-05-21T16:54:26
3329,1660,22,2017-01-02T19:37:55
3367,2103,22,2017-05-31T10:28:54
3368,2158,7,2017-07-13T17:38:08
3369,2399,7,2017-04-02T21:41:45
3372,2154,14,2017-04-06T08:30:54
3381,2166,20,2017-01-14T10:25:33
3395,2185,22,2017-03-02T08:15:04
3413,2093,21,2017-04-21T23:15:08
3426,2428,3,2016-07-05T08:27:24
3445,2029,19,2017-02-23T12:18:17
3457,2158,7,2017-07-20T09:13:54
3472,2198,20,2017-07-31T11:12:17
3476,1739,20,2016-11-20T21:50:45
3517,2166,20,2017-02-26T23:51:15
3524,1669,22,2017-03-08T16:13:57
3527,2097,21,2016-07-05T17:33:17
3550,2563,9,2017-07-06T17:03:04
3557,1400,13,2016-12-27T21:28:11
3561,1193,20,2017-07-19T22:56:04
3562,2399,7,2016-05-17T06:31:41
3569,1233,2,2016-10-28T16:48:54
3585,1855,6,2017-04-22T21:38:53
3599,2103,22,2017-05-22T11:36:33
3605,2103,22,2017-05-21T23:52:10
3609,1772,20,2016-05-23T22:09:50
3614,1877,18,2017-07-24T17:14:33
3617,1164,20,2015-11-20T15:53:42
3622,1898,4,2017-03-12T02:28:44
3623,2218,14,2016-09-01T09:17:27
3633,248,22,2016-01-11T11:25:23
3634,2511,5,2017-05-16T06:28:15
3635,1151,9,2015-10-04T13:26:49
3638,2022,9,2016-06-13T10:14:05
3642,1852,6,2016-12-06T14:03:46
3667,2430,15,2015-12-03T22:09:19
3674,2093,21,2016-06-02T17:36:55
3683,1852,6,2016-05-30T17:55:00
3684,1285,15,2016-01-10T18:24:16
3686,1165,20,2017-01-14T06:34:35
3697,2113,22,2016-12-02T21:27:48
3707,2455,22,2017-03-26T00:10:24
3708,1738,20,2016-10-04T22:59:24
3711,164,22,2016-01-07T23:34:46
3714,1658,22,2017-07-29T09:28:37
3719,1772,20,2017-02-22T21:59:40
3740,2424,22,2016-12-29T11:35:42
3751,1948,12,2017-05-18T21:13:23
3753,2113,22,2017-02-24T08:39:38
3757,1772,20,2016-11-17T23:34:55
3772,2295,13,2017-06-06T08:37:04
3800,1772,20,2016-09-13T22:43:28
3808,1990,7,2017-04-16T16:46:02
3819,2047,7,2016-01-22T18:39:04
3823,1855,6,2016-09-13T18:58:19
3826,2047,7,2016-07-12T16:51:33
3833,1529,20,2017-06-20T12:08:34
3834,2504,5,2017-02-20T14:51:45
3837,2016,20,2016-01-05T00:52:08
3843,1254,22,2016-09-05T23:39:00
3850,1287,15,2017-02-28T18:26:21
3857,2460,20,2017-03-29T16:18:15
3860,2102,22,2016-01-14T20:00:16
3868,1831,15,2017-06-04T16:10:16
3870,1529,20,2017-06-04T07:58:16
3874,1492,9,2016-01-08T14:33:21
3877,1409,13,2016-10-16T17:34:49
3883,1669,22,2016-05-19T16:12:59
3919,2103,22,2016-09-27T09:54:41
3936,2047,7,2017-02-19T21:11:41
3950,1162,20,2017-06-03T17:48:36
3968,1257,5,2017-06-25T21:33:28
3978,1642,22,2016-05-28T01:19:54
3980,2165,20,2017-02-14T01:22:21
4011,2324,12,2016-09-12T15:58:24
4018,164,22,2015-11-25T10:08:08
4019,1620,20,2017-07-18T23:12:12
4023,2097,21,2016-05-27T23:44:55
4037,1870,4,2017-05-30T13:37:09
4039,755,12,2017-07-20T10:39:43
4059,1701,13,2017-01-09T19:08:31
4062,2193,20,2017-02-12T18:03:00
4065,1187,22,2016-11-22T16:54:07
4072,1220,2,2016-12-21T10:06:57
4091,1164,20,2017-01-03T23:47:18
4118,1384,17,2015-10-13T22:26:04
4145,2331,22,2017-07-25T19:56:46
4156,2047,7,2017-07-29T21:14:55
4164,2104,22,2017-01-31T12:01:01
4176,2211,22,2015-10-28T19:15:25
4184,2185,22,2016-07-02T20:18:51
4185,2016,20,2016-01-13T10:28:27
4198,1987,19,2017-06-04T18:12:58
4233,1880,12,2016-06-30T20:27:41
4244,2048,7,2017-01-26T17:28:41
4260,2515,5,2017-03-25T19:32:18
4263,2194,20,2017-01-02T00:12:47
4264,1701,13,2015-12-09T21:40:35
4270,1901,17,2015-11-11T19:37:55
4275,1391,19,2015-11-14T18:43:34
4298,2295,13,2016-06-05T15:06:39
4311,1987,19,2016-12-31T20:59:30
4313,2113,22,2017-07-23T10:53:16
4325,2154,14,2017-06-12T13:07:32
4342,2417,20,2017-03-08T17:38:12
4343,1257,5,2017-06-26T20:31:35
4346,2103,22,2017-03-27T17:26:11
4350,2166,20,2017-02-02T08:51:12
4356,1254,22,2017-03-15T23:47:28
4388,1965,22,2017-07-16T10:01:59
4399,2501,21,2016-08-12T11:18:55
4400,1151,9,2017-02-23T16:43:12
4404,1489,9,2017-06-10T12:21:46
4418,1162,20,2016-05-08T23:06:55
4425,2576,12,2017-03-04T23:24:53
4432,1991,7,2017-07-26T11:05:50
4435,1165,20,2015-10-20T19:53:08
4436,2265,19,2016-05-31T09:14:28
4451,1089,22,2015-12-12T22:18:24
4455,2047,7,2017-02-08T15:35:37
4476,2154,14,2016-07-11T14:50:22
4477,488,18,2016-08-19T22:57:53
4478,1982,12,2017-07-15T17:42:30
4485,624,22,2017-05-09T17:43:39
4493,335,15,2017-06-06T00:21:35
4500,2103,22,2017-02-27T14:39:09
4513,2140,6,2017-07-26T21:14:39
4529,1591,22,2016-11-22T17:01:26
4552,623,22,2016-05-08T20:50:30
4567,2047,7,2017-06-14T16:53:39
4590,2003,22,2017-06-03T00:26:00
4607,164,22,2015-12-26T10:48:38
4640,1164,20,2016-10-21T23:05:43
4658,1642,22,2016-11-05T11:37:59
4666,2005,22,2017-05-17T17:49:17
4686,1089,22,2015-12-24T22:28:02
4693,1876,18,2017-06-05T11:18:34
4698,1257,5,2017-07-30T00:48:47
4700,2504,5,2015-10-23T15:26:23
4702,1469,21,2016-12-13T23:03:55
4716,1628,20,2017-05-09T23:04:30
4718,2055,7,2017-06-27T23:51:34
4735,1221,2,2017-05-03T21:45:12
4736,1833,15,2016-05-15T17:22:01
4742,2552,21,2017-05-31T16:24:55
4776,1135,21,2016-06-25T16:37:12
4782,1211,9,2016-06-01T00:17:17
4783,1523,14,2017-05-28T21:10:54
4784,2252,6,2016-10-13T11:19:37
4790,1164,20,2015-12-23T10:04:44
4791,2501,21,2016-12-20T22:00:05
4793,1658,22,2016-09-03T00:04:14
4810,1220,2,2016-07-25T08:38:36
4859,1876,18,2017-03-07T21:34:38
4865,1484,9,2016-12-28T07:47:39
4867,1164,20,2016-06-23T20:12:38
4874,2105,22,2016-12-12T10:13:28
4877,723,18,2017-05-19T07:53:04
4885,1170,22,2015-12-06T10:29:10
4897,1991,7,2017-07-05T14:01:59
4902,2494,21,2016-06-05T16:31:58
4916,2047,7,2017-07-10T10:34:14
4919,1162,20,2016-06-06T09:30:17
4922,1258,14,2017-05-12T10:18:26
4932,2218,14,2017-05-16T15:09:58
4935,2049,7,2017-06-25T12:09:37
4936,1660,22,2016-08-24T13:47:32
4949,2005,22,2016-11-29T15:43:08
4966,2410,7,2016-06-23T14:31:09
4968,2103,22,2017-01-04T16:51:36
4993,1214,2,2017-02-04T18:31:25
5017,2505,5,2017-06-24T03:58:04
5030,1880,12,2016-01-02T09:23:29
5034,2500,20,2017-02-26T00:54:34
5046,623,22,2016-05-21T15:53:11
5053,1738,20,2016-10-06T15:07:20
5093,2399,7,2016-06-04T19:44:11
5098,2234,22,2016-09-08T20:11:21
5101,1990,7,2016-11-30T14:13:52
5109,2047,7,2016-01-25T19:56:22
5123,1799,19,2016-05-10T11:02:31
5132,1147,5,2015-09-24T18:27:10
5135,2511,5,2017-02-16T23:08:42
5139,2285,18,2017-06-12T10:49:14
5141,1252,22,2017-05-13T12:48:29
5160,2003,22,2017-01-14T22:43:47
5170,2510,5,2017-01-12T04:28:25
5203,1778,4,2016-06-15T22:47:14
5208,2578,13,2017-05-05T19:51:40
5209,1346,18,2017-07-13T17:23:24
5225,1211,9,2017-04-07T19:25:26
5240,1066,20,2016-10-09T15:17:34
5244,1642,22,2017-05-11T03:02:55
5249,1952,12,2016-01-31T16:57:29
5257,2280,13,2017-06-27T17:12:04
5261,1257,5,2016-12-31T20:57:09
5263,1192,20,2016-12-29T22:31:08
5274,2047,7,2016-06-22T20:52:34
5304,2272,17,2017-06-08T21:20:53
5305,1999,12,2016-06-30T20:10:54
5318,2414,7,2017-05-21T13:02:12
5323,1312,9,2017-04-06T14:12:44
5329,2134,9,2017-07-26T16:07:08
5332,2034,21,2017-05-09T22:11:06
5337,2132,9,2016-05-23T18:56:10
5350,2542,4,2016-06-10T23:57:37
5360,1135,21,2016-06-15T20:25:17
5366,1898,4,2017-02-09T18:25:54
5376,1165,20,2015-09-26T18:13:07
5377,1309,16,2016-11-08T11:03:33
5391,1282,15,2016-06-24T21:52:07
5402,2045,7,2016-11-18T15:37:41
5404,2035,21,2017-01-24T22:14:55
5406,1628,20,2016-06-09T12:38:10
5413,2000,6,2017-05-28T21:51:30
5415,1164,20,2016-06-23T23:00:05
5419,1164,20,2017-01-19T15:22:47
5426,2303,6,2016-10-11T22:55:54
5431,1192,20,2016-09-19T14:45:51
5454,2109,22,2017-07-29T21:57:27
5460,1165,20,2017-07-20T11:48:18
5462,1164,20,2015-10-26T21:08:57
5486,2016,20,2016-05-21T23:12:11
5514,2314,21,2016-07-31T22:39:49
5527,17,14,2017-07-18T20:03:29
5537,2252,6,2015-12-01T21:30:58
5540,1147,5,2017-05-14T19:44:07
5560,1722,19,2017-07-26T18:29:46
5561,1978,16,2017-07-11T14:42:50
5566,101,18,2017-05-05T18:51:42
5574,1262,3,2016-12-01T09:56:29
5584,2202,13,2016-08-09T21:16:54
5591,1861,19,2017-07-13T07:31:19
5592,2113,22,2017-01-11T00:52:01
5605,1990,7,2017-02-10T13:14:58
5609,2570,4,2017-02-25T00:54:14
5617,2324,12,2016-06-08T02:45:42
5624,1334,9,2017-06-18T11:50:11
5636,2000,6,2016-01-15T06:17:51
5663,623,22,2016-06-07T20:58:56
5671,2016,20,2017-03-22T10:24:26
5679,1193,20,2017-07-21T15:15:07
5730,2578,13,2017-02-19T14:46:47
5735,1282,15,2017-03-15T10:37:01
5744,2265,19,2016-09-19T22:32:55
5748,101,18,2017-06-22T16:55:58
5762,2303,6,2016-08-03T17:29:37
5763,2103,22,2016-08-23T10:34:39
5766,2289,20,2017-03-12T16:10:57
5777,1628,20,2017-02-23T14:37:54
5796,2047,7,2016-01-17T23:58:17
5798,1851,16,2017-06-30T17:28:24
5838,2034,21,2017-05-10T15:27:55
5875,2314,21,2017-02-04T23:18:35
5876,2481,19,2017-02-24T22:34:51
5878,2373,4,2015-12-31T16:44:43
5886,173,7,2017-06-24T14:45:21
5898,2515,5,2017-07-07T10:05:09
5902,1669,22,2016-10-30T19:39:23
5923,2169,21,2017-03-20T22:34:21
5928,2211,22,2015-11-19T20:29:55
5947,2016,20,2016-07-09T14:45:08
5966,1952,12,2016-09-16T15:45:19
5969,1664,22,2017-04-03T22:45:51
5983,2251,21,2017-06-28T12:16:20
5992,2185,22,2017-07-20T15:42:52
5994,1519,12,2016-05-19T15:21:54
5999,2047,7,2015-11-18T11:19:13
6000,1618,20,2016-07-01T12:24:32
6005,2280,13,2017-02-11T15:39:21
6047,2504,5,2015-12-28T13:32:52
6082,2045,7,2016-10-27T22:41:06
6086,2103,22,2016-10-17T22:56:08
6089,1658,22,2016-09-16T16:49:12
6092,1642,22,2016-07-03T22:38:33
6118,2414,7,2017-05-08T20:26:00
6131,1871,5,2017-04-06T20:17:49
6139,1065,20,2017-02-16T20:00:52
6153,2047,7,2016-07-09T18:59:29
6161,1592,20,2017-02-28T08:26:53
6170,2566,6,2016-05-01T23:13:08
6204,2295,13,2017-03-20T23:22:34
6206,1636,17,2017-04-28T00:33:48
6207,2412,7,2016-01-20T20:28:33
6222,2185,22,2017-03-26T09:50:09
6240,2109,22,2017-03-27T20:14:11
6248,2288,20,2016-12-20T23:10:10
6250,2500,20,2015-09-19T23:12:30
6271,2219,20,2017-02-20T11:11:36
6273,2410,7,2016-08-09T16:32:53
6291,2106,22,2017-07-29T23:13:34
6297,2503,4,2017-07-10T16:32:02
6305,2003,22,2017-02-24T11:49:14
6333,2097,21,2017-02-26T22:25:27
6336,1779,20,2017-07-21T18:35:21
6342,1192,20,2017-01-25T13:05:54
6350,1620,20,2016-09-21T09:27:50
6356,1430,22,2016-09-13T03:25:42
6359,1147,5,2017-02-17T12:10:25
6368,1592,20,2017-03-01T20:20:51
6372,1162,20,2016-06-17T14:39:53
6387,1627,20,2017-03-29T19:06:09
6392,1999,12,2016-01-08T11:35:08
6393,164,22,2017-03-10T19:21:17
6406,1399,13,2016-10-18T09:47:28
6409,1332,9,2015-12-31T17:00:59
6422,1192,20,2017-01-05T15:41:25
6449,1990,7,2017-04-03T04:34:47
6450,2324,12,2017-02-26T19:48:10
6455,81,17,2015-10-23T15:38:38
6462,623,22,2017-06-20T10:47:52
6473,2272,17,2017-07-22T17:36:57
6479,2215,19,2017-06-18T14:15:40
6494,1497,20,2017-03-01T21:37:01
6495,639,18,2017-02-03T19:18:47
6504,1400,13,2016-06-23T22:22:23
6514,1618,20,2017-02-26T11:05:24
6524,1469,21,2016-11-27T19:31:15
6528,1691,22,2017-07-13T01:06:02
6542,165,22,2016-07-06T00:06:23
6543,1332,9,2016-01-24T16:28:06
6547,1257,5,2017-07-09T22:53:32
6549,1902,17,2016-06-22T18:44:03
6570,1831,15,2017-05-17T21:59:03
6577,2399,7,2017-07-27T19:00:37
6579,1999,12,2016-12-27T13:31:53
6586,2103,22,2016-05-30T23:23:05
6607,248,22,2017-04-20T14:44:54
6616,1861,19,2017-03-29T18:35:44
6617,1519,12,2016-06-29T23:04:40
6623,2194,20,2016-12-06T21:27:08
6624,2424,22,2016-12-09T15:12:15
6627,1620,20,2016-12-05T16:48:55
6630,1738,20,2016-10-06T15:46:56
6635,1233,2,2016-09-26T02:20:53
6640,623,22,2017-07-29T22:54:34
6741,1852,6,2015-10-08T11:24:27
6743,2045,7,2017-02-26T11:06:50
6748,1519,12,2016-07-14T20:54:00
6755,1888,9,2017-06-17T11:00:44
6761,2113,22,2017-04-03T14:58:23
6762,2047,7,2017-03-06T16:47:11
6771,392,12,2016-01-22T16:00:53
6786,2211,22,2016-01-30T12:51:40
6792,2185,22,2016-10-24T21:19:31
6796,1642,22,2017-06-28T19:21:38
6797,1162,20,2016-06-08T17:47:28
6807,2505,5,2016-11-12T11:12:28
6811,1409,13,2016-12-02T03:20:01
