student_id,courses,category_id,date
148,2297,12,2015-10-27T20:56:08
148,1921,9,2015-11-08T15:56:08
148,1898,4,2015-11-19T13:36:26
148,1669,22,2015-12-23T17:15:22
148,2211,22,2015-12-23T17:16:09
148,2261,14,2015-12-23T17:19:10
148,2510,5,2015-12-23T17:20:13
148,1917,9,2015-12-23T17:36:39
148,1164,20,2016-05-03T18:56:13
148,1772,20,2016-05-03T19:21:06
148,1628,20,2016-05-06T14:57:16
148,2265,19,2016-05-14T20:55:26
148,2047,7,2016-05-21T22:30:39
148,1756,20,2016-06-05T22:54:23
148,1162,20,2016-06-05T23:16:54
148,1751,19,2016-06-07T22:47:41
148,2494,21,2016-06-08T21:33:48
148,2414,7,2016-06-08T21:33:50
148,2268,21,2016-06-09T20:54:14
148,2281,13,2016-07-03T22:39:14
148,1990,7,2016-10-23T22:50:19
148,1257,5,2016-10-23T22:54:01
148,2185,22,2017-04-01T00:36:15
148,2415,7,2017-06-18T17:11:21
148,1643,19,2017-07-01T20:08:19
148,2251,21,2017-07-14T18:05:25
148,2359,1,2017-07-20T20:38:13
149,17,14,2015-08-06T10:29:48
149,1863,4,2015-08-29T08:53:12
149,2047,7,2015-09-21T21:22:01
149,1669,22,2015-09-23T18:24:43
149,2570,4,2015-09-28T20:40:25
149,1147,5,2015-10-01T21:16:07
149,1845,13,2015-10-01T21:17:09
164,2202,13,2015-12-25T16:44:51
164,2409,7,2015-12-25T16:57:43
164,2428,3,2016-05-24T09:52:59
164,1258,14,2016-05-24T11:25:17
164,2324,12,2016-05-24T11:32:46
164,2047,7,2016-05-24T11:34:13
164,1861,19,2016-06-06T09:28:21
172,2102,22,2015-09-01T19:41:17
172,2003,22,2015-10-02T10:27:43
172,1691,22,2015-10-02T16:46:56
172,2047,7,2015-10-03T20:43:08
172,1089,22,2015-10-03T20:47:15
172,2203,13,2015-10-05T10:52:17
172,1332,9,2015-10-07T10:54:34
172,1642,22,2015-10-19T10:14:40
172,1701,13,2015-10-19T10:16:25
172,1617,22,2015-10-19T10:17:13
172,2211,22,2015-10-29T23:32:56
172,1948,12,2016-06-11T19:58:50
172,1669,22,2016-08-18T23:46:22
181,1799,19,2016-05-09T22:23:49
181,2095,21,2016-09-11T20:09:41
181,2042,6,2016-09-12T14:03:17
181,1211,9,2016-09-22T14:35:33
181,1132,18,2016-09-22T14:39:54
181,2022,9,2016-09-22T14:55:13
184,1147,5,2015-08-21T09:13:37
184,1861,19,2015-08-21T09:27:58
184,2016,20,2015-10-20T23:49:46
184,1164,20,2016-06-12T12:10:12
184,2169,21,2016-06-12T12:10:40
184,1165,20,2016-06-12T12:13:07
184,1845,13,2016-06-12T12:37:16
200,2203,13,2015-09-22T06:21:51
200,2205,13,2015-10-11T21:19:41
200,2280,13,2015-10-11T21:20:26
200,2206,13,2015-10-13T09:36:34
200,1691,22,2015-10-13T17:12:30
200,2578,13,2015-10-21T14:58:15
209,1618,20,2016-08-23T19:39:39
209,2047,7,2017-03-22T19:39:20
209,2305,6,2017-03-22T20:54:56
209,2468,5,2017-03-28T15:33:46
209,1258,14,2017-04-07T19:57:58
209,2485,6,2017-04-15T15:30:41
209,2543,4,2017-04-15T19:05:49
209,2268,21,2017-04-26T20:04:04
209,1598,21,2017-04-26T23:48:27
209,2270,21,2017-05-09T23:18:57
209,2501,21,2017-05-09T23:20:39
209,1172,21,2017-05-18T18:52:25
209,2504,5,2017-05-26T15:39:03
209,2000,6,2017-06-07T22:08:58
231,1391,19,2016-05-06T15:09:15
231,2047,7,2016-05-06T15:15:51
231,2511,5,2016-05-06T16:19:39
231,1861,19,2016-05-06T16:19:40
231,2510,5,2016-05-06T16:20:15
231,1135,21,2016-05-06T16:22:30
231,2570,4,2016-05-06T16:23:05
241,1252,22,2016-06-25T10:24:08
241,164,22,2016-06-25T12:27:28
241,1845,13,2016-07-01T22:24:13
241,2410,7,2016-07-03T08:35:16
259,1220,2,2015-12-14T14:31:09
259,1247,17,2016-05-07T22:40:00
259,1162,20,2016-05-07T22:45:08
259,2103,22,2016-05-10T22:11:08
259,1751,19,2016-05-10T22:21:04
259,2047,7,2016-05-27T15:44:32
259,17,14,2016-05-27T15:45:10
259,623,22,2016-05-30T22:44:36
259,2314,21,2016-06-02T09:59:24
259,2434,7,2016-06-02T10:34:52
259,1211,9,2016-07-03T18:13:57
259,1187,22,2016-07-03T18:14:14
259,2169,21,2016-07-12T19:41:56
259,1319,9,2016-07-24T18:15:32
259,1729,9,2016-11-29T19:27:28
259,2484,1,2016-11-29T19:38:34
259,2414,7,2016-11-29T19:48:43
259,2565,16,2017-01-14T16:35:47
259,2422,16,2017-01-14T16:36:44
259,2494,21,2017-02-20T19:46:55
259,1862,6,2017-02-20T19:49:53
259,2045,7,2017-02-20T20:15:45
259,2056,7,2017-02-26T20:20:51
259,2562,9,2017-02-26T20:50:04
259,1645,18,2017-03-11T17:06:04
259,1523,14,2017-03-14T18:42:15
290,164,22,2015-09-29T10:44:03
290,2219,20,2015-10-13T22:39:54
290,1187,22,2016-01-16T17:57:29
290,1715,12,2016-01-26T16:34:25
290,1999,12,2016-01-26T16:35:53
290,2016,20,2016-05-11T22:25:53
290,2169,21,2016-06-09T12:55:39
290,2127,22,2016-06-09T12:58:26
290,1254,22,2016-06-09T12:59:10
290,1990,7,2016-09-27T13:35:52
290,1845,13,2016-09-27T19:40:39
290,2037,21,2016-10-30T17:45:05
290,248,22,2016-10-31T17:51:52
290,623,22,2017-02-10T16:30:59
296,2045,7,2016-09-19T22:05:32
296,1990,7,2016-09-19T22:12:31
296,1999,12,2016-09-19T22:18:58
296,2154,14,2016-09-19T22:30:55
296,1192,20,2016-09-22T21:25:15
296,1433,1,2016-09-22T21:29:44
296,2047,7,2016-09-22T21:31:54
296,2314,21,2016-09-23T14:38:25
304,2510,5,2016-01-11T20:37:17
304,1164,20,2016-01-11T20:40:03
304,2265,19,2016-01-11T21:23:28
304,1772,20,2016-05-29T15:03:53
304,1628,20,2016-05-29T15:04:27
304,2303,6,2016-05-29T15:05:49
304,2495,20,2016-05-29T15:08:34
304,2042,6,2016-05-29T15:10:16
304,1147,5,2016-05-29T22:01:33
320,2093,21,2016-05-31T15:21:09
320,2494,21,2016-05-31T16:17:33
320,2268,21,2016-05-31T16:23:06
320,2169,21,2016-05-31T16:42:57
320,1162,20,2016-06-09T16:59:06
320,2566,6,2016-06-22T09:01:46
320,1519,12,2016-06-22T09:31:52
320,2510,5,2016-06-22T09:32:02
320,2042,6,2016-06-22T09:33:48
320,2501,21,2016-06-22T10:10:05
320,1990,7,2016-09-23T13:19:24
320,2095,21,2016-09-27T15:37:46
320,1871,5,2016-10-23T09:12:39
320,2037,21,2016-10-23T09:36:25
320,1469,21,2016-11-01T14:50:35
320,2505,5,2016-11-01T14:52:11
320,2504,5,2016-11-24T23:12:29
320,2515,5,2016-12-02T22:42:55
320,2202,13,2016-12-02T22:54:43
320,2047,7,2016-12-02T22:58:41
320,1271,5,2016-12-02T23:00:35
320,2542,4,2016-12-02T23:00:35
320,1258,14,2016-12-18T15:19:31
320,1257,5,2016-12-27T13:29:04
320,1259,14,2016-12-27T13:29:16
320,17,14,2016-12-27T13:29:26
333,2417,20,2015-10-27T23:32:49
333,1164,20,2015-11-14T15:37:01
333,2303,6,2015-11-15T14:35:43
333,2265,19,2015-11-15T14:36:58
333,2261,14,2015-11-18T22:11:25
333,2047,7,2016-05-15T23:00:24
333,1162,20,2016-05-16T23:25:57
333,2268,21,2016-10-13T22:10:01
333,1257,5,2016-10-15T00:10:34
337,1249,22,2015-10-17T10:34:32
337,165,22,2015-10-17T10:48:41
337,164,22,2015-10-17T11:12:47
337,2303,6,2015-10-17T11:21:38
341,2285,18,2015-09-05T07:43:08
341,1165,20,2015-09-07T21:25:58
341,1618,20,2015-09-07T21:30:29
341,2003,22,2015-09-19T12:18:02
341,1642,22,2015-09-22T12:03:51
341,2102,22,2015-09-28T21:39:51
341,2211,22,2015-10-27T09:18:51
342,164,22,2015-11-24T10:52:27
342,2324,12,2016-05-14T21:24:15
342,1566,7,2016-06-19T09:55:57
342,2314,21,2016-07-31T08:50:29
342,2154,14,2016-07-31T08:50:29
347,2022,9,2016-01-11T14:00:49
347,1209,2,2016-01-11T14:00:50
347,1332,9,2016-01-11T14:00:51
347,2211,22,2016-01-11T15:39:35
347,2359,1,2016-11-06T11:33:26
380,1187,22,2016-05-08T10:13:25
380,2292,20,2016-05-08T14:51:07
380,2121,18,2016-05-09T18:41:43
380,623,22,2016-05-14T15:19:47
380,164,22,2016-06-10T16:40:25
383,2027,20,2015-10-19T20:20:37
383,2417,20,2015-10-19T20:23:55
383,1898,4,2015-12-24T18:46:01
383,1779,20,2016-07-08T19:43:21
383,1920,9,2016-07-08T20:28:14
383,1519,12,2016-07-08T20:28:46
383,1231,2,2016-07-10T10:00:59
383,2016,20,2016-07-10T10:01:18
383,1165,20,2016-07-10T10:01:27
383,1221,2,2016-07-10T10:01:42
383,1285,15,2016-07-10T10:02:01
393,1271,5,2016-05-17T20:56:47
393,2252,6,2016-09-01T21:51:18
393,1902,17,2016-09-02T08:17:59
393,2272,17,2016-09-02T09:01:11
393,1723,12,2016-09-19T18:53:28
393,1722,19,2016-09-19T18:53:31
393,1523,14,2016-09-19T19:45:13
393,2256,14,2016-09-19T20:37:22
395,17,14,2016-10-05T10:17:36
395,1519,12,2016-10-12T10:12:39
395,2000,6,2016-12-03T00:16:59
395,1164,20,2017-03-08T13:43:17
395,1162,20,2017-04-10T17:25:49
400,2399,7,2016-05-14T19:06:09
400,2303,6,2016-07-10T22:14:59
400,2252,6,2016-07-10T22:24:34
400,2511,5,2016-07-10T22:27:48
400,2410,7,2016-07-10T22:30:14
400,2202,13,2016-07-10T22:36:22
400,2265,19,2016-07-14T10:08:29
400,2045,7,2016-07-14T10:08:58
400,17,14,2016-07-21T10:50:57
401,1231,2,2015-08-20T22:32:10
401,1664,22,2015-08-21T01:04:40
401,1209,2,2015-10-24T22:34:05
401,1833,15,2015-10-28T22:18:44
401,2383,21,2015-10-28T22:49:19
401,1779,20,2015-10-28T23:22:49
401,1898,4,2015-11-06T00:02:38
401,2570,4,2015-11-27T22:00:13
401,2422,16,2015-11-27T22:08:37
401,1999,12,2015-12-11T17:49:14
401,2000,6,2015-12-11T19:06:50
401,2504,5,2015-12-11T22:45:49
401,2510,5,2015-12-13T15:46:10
401,17,14,2015-12-14T22:56:57
401,2568,5,2015-12-20T16:48:49
401,1202,19,2016-01-09T15:04:37
401,2297,12,2016-01-21T00:58:42
401,1347,19,2016-01-23T00:11:54
401,2219,20,2016-05-04T05:41:54
401,1147,5,2016-05-06T17:30:52
401,2169,21,2016-05-23T21:14:54
401,1566,7,2016-06-06T20:57:39
401,2314,21,2016-06-06T20:57:52
401,1257,5,2016-09-28T14:13:01
401,2152,21,2016-12-11T15:01:15
401,1173,21,2017-01-06T15:10:09
401,2249,6,2017-02-10T19:27:35
401,2582,5,2017-02-10T19:27:44
409,2047,7,2015-10-20T01:17:21
409,2042,6,2015-10-20T01:17:22
409,1948,12,2016-06-07T22:25:06
409,2252,6,2016-08-10T00:41:07
409,1772,20,2017-06-27T09:20:00
409,1845,13,2017-07-15T11:33:15
409,2500,20,2017-07-17T23:56:36
409,2495,20,2017-07-20T00:10:42
412,2102,22,2015-09-15T22:51:43
412,1171,9,2015-09-17T21:05:04
412,2504,5,2015-10-20T23:03:43
412,1831,15,2015-10-22T21:55:18
412,2570,4,2015-10-31T10:53:46
412,2121,18,2015-10-31T22:38:54
412,2373,4,2015-11-18T22:07:19
412,1187,22,2015-11-23T21:56:33
412,1617,22,2015-11-25T08:20:16
412,1319,9,2015-12-25T22:42:02
412,1845,13,2015-12-27T17:30:58
419,2003,22,2015-10-13T21:35:00
419,164,22,2015-10-13T21:35:19
419,17,14,2015-10-13T21:36:33
419,2093,21,2015-10-13T21:36:35
419,1210,9,2015-10-13T21:38:04
419,1089,22,2015-10-13T21:38:13
419,2504,5,2015-10-13T21:38:33
419,2102,22,2015-10-13T21:38:43
419,2430,15,2015-10-13T21:39:05
419,1962,9,2015-10-13T21:39:12
419,2042,6,2015-10-13T21:42:14
419,2218,14,2015-10-13T21:45:40
419,1252,22,2015-10-13T22:26:59
419,1627,20,2015-10-16T16:26:25
419,1779,20,2016-01-04T21:32:12
419,1147,5,2016-01-04T21:34:25
419,1845,13,2016-01-04T21:35:19
419,2000,6,2016-01-05T01:56:59
419,1852,6,2016-01-05T02:22:19
419,2141,19,2016-01-05T02:22:48
419,1877,18,2016-01-05T02:23:04
419,1231,2,2016-01-05T02:23:12
419,1492,9,2016-01-05T02:23:32
419,1187,22,2016-01-05T02:23:58
419,2510,5,2016-01-05T02:24:13
419,2280,13,2016-01-05T02:24:21
419,2428,3,2016-01-05T02:24:50
419,1319,9,2016-01-05T02:24:57
419,2205,13,2016-01-05T02:25:51
419,165,22,2016-01-05T02:25:57
419,1878,18,2016-01-05T02:26:37
419,2570,4,2016-01-05T02:26:55
419,1202,19,2016-01-05T02:30:19
419,1669,22,2016-01-05T02:32:01
419,1920,9,2016-01-05T02:36:44
419,1826,9,2016-01-05T02:37:08
419,1831,15,2016-01-05T02:37:15
419,1938,9,2016-01-05T02:37:23
419,1855,6,2016-01-05T02:37:30
419,1282,15,2016-01-05T02:37:36
419,2285,18,2016-01-05T02:40:22
419,1220,2,2016-01-05T02:41:03
419,1070,20,2016-01-05T02:41:11
419,2016,20,2016-01-05T02:59:15
419,2578,13,2016-01-05T03:00:34
419,1284,15,2016-01-05T03:01:28
419,1287,15,2016-01-17T17:57:21
419,1312,9,2016-01-17T18:25:34
419,2252,6,2016-07-23T16:43:08
419,1162,20,2016-07-23T16:43:09
419,1257,5,2016-10-21T23:17:19
419,2417,20,2016-10-21T23:55:06
419,623,22,2016-10-22T03:10:10
419,2272,17,2016-10-22T03:10:11
419,2113,22,2016-10-25T14:11:13
419,2103,22,2016-10-25T23:39:48
424,2414,7,2015-08-11T16:26:31
424,164,22,2016-06-10T23:56:45
424,2148,18,2016-06-25T16:52:33
424,165,22,2016-07-25T00:16:01
424,1288,15,2016-07-28T22:10:49
424,1399,13,2016-10-30T20:15:36
424,2281,13,2017-01-25T16:27:13
424,2282,13,2017-01-25T16:27:13
424,2280,13,2017-01-26T11:35:22
424,1821,14,2017-02-02T22:33:34
477,2093,21,2016-01-01T18:23:51
477,2314,21,2016-01-01T18:24:55
477,2303,6,2016-01-14T13:47:29
477,2000,6,2016-06-28T18:37:27
477,2150,20,2016-06-28T18:39:40
477,1220,2,2016-07-01T09:58:52
477,1221,2,2016-07-01T10:04:19
477,2359,1,2016-07-01T10:27:49
477,623,22,2016-07-17T17:03:13
477,1249,22,2016-07-17T17:28:30
477,1519,12,2016-07-19T20:18:51
477,1254,22,2016-07-19T21:11:19
478,1089,22,2015-10-11T20:34:29
478,164,22,2016-05-02T15:31:24
478,1090,22,2016-05-02T15:40:34
478,1162,20,2016-05-22T14:43:18
501,248,22,2015-09-08T22:58:18
501,164,22,2015-09-16T20:39:43
501,1249,22,2015-09-20T20:30:48
501,1089,22,2015-09-21T14:15:58
501,1252,22,2015-10-21T22:08:56
501,2578,13,2015-10-23T20:21:43
501,1807,9,2015-10-23T20:31:41
501,2102,22,2015-10-23T21:12:09
501,2211,22,2015-10-25T14:20:43
501,2047,7,2015-11-15T13:49:12
501,1164,20,2015-11-15T14:00:02
501,1898,4,2016-01-14T14:50:13
501,1999,12,2016-01-28T11:54:55
501,1135,21,2016-06-08T11:24:46
501,2285,18,2016-06-27T17:27:46
501,2570,4,2016-07-31T19:17:33
501,1170,22,2016-09-13T20:39:27
501,1642,22,2016-09-13T20:43:41
501,1865,22,2016-09-18T14:50:07
501,165,22,2016-09-18T19:54:58
501,2113,22,2016-09-29T16:33:22
501,1090,22,2016-10-09T15:27:09
501,2037,21,2016-10-22T10:56:54
501,1091,22,2016-10-27T21:09:31
501,2234,22,2016-11-15T09:59:22
501,1616,4,2016-12-07T23:38:01
501,2056,7,2016-12-08T19:01:09
501,2103,22,2016-12-09T19:50:00
501,1948,12,2016-12-23T17:20:58
501,2016,20,2016-12-23T21:25:59
501,2049,7,2016-12-31T16:49:10
501,2048,7,2016-12-31T16:59:37
501,1646,22,2017-01-08T20:03:13
501,2109,22,2017-02-06T22:23:42
501,2105,22,2017-03-08T10:48:33
501,18,3,2017-03-09T10:21:06
501,2455,22,2017-04-08T16:42:50
501,2003,22,2017-04-10T10:10:42
501,1965,22,2017-04-28T10:21:04
501,2104,22,2017-05-20T11:05:50
501,639,18,2017-05-24T11:59:22
501,1658,22,2017-05-25T10:04:47
501,1102,22,2017-05-26T10:46:35
518,1220,2,2015-08-31T11:16:03
518,1391,19,2015-08-31T11:17:18
518,2314,21,2015-09-02T16:45:39
518,1070,20,2015-09-16T09:23:08
518,1165,20,2015-09-17T09:47:59
518,2303,6,2015-09-17T15:27:28
518,1779,20,2015-09-21T11:36:58
518,2578,13,2015-09-29T17:46:14
518,1164,20,2015-10-10T14:56:53
518,1231,2,2015-10-10T15:03:54
518,2047,7,2015-10-10T17:22:02
518,1162,20,2016-05-09T08:43:49
518,1751,19,2016-06-01T10:44:26
518,2093,21,2016-06-03T16:38:04
518,2417,20,2016-06-06T15:47:03
518,17,14,2016-06-06T16:01:10
518,2495,20,2016-06-06T16:28:33
518,2169,21,2016-06-12T09:29:25
518,2211,22,2016-06-12T16:23:03
518,2016,20,2016-06-14T10:30:21
518,2150,20,2016-06-15T10:38:10
518,2494,21,2016-06-20T09:32:11
539,1617,22,2016-06-29T00:03:56
539,2102,22,2016-06-29T00:13:45
539,165,22,2016-06-29T00:26:01
539,164,22,2016-06-29T00:40:57
539,1187,22,2016-06-29T00:57:05
539,1090,22,2016-06-29T00:57:35
539,1091,22,2016-06-29T00:57:38
539,1170,22,2016-06-29T01:03:58
539,1865,22,2016-06-29T01:18:22
539,623,22,2016-06-29T08:35:57
539,2103,22,2016-06-29T08:36:02
539,1254,22,2016-06-29T08:36:04
539,2185,22,2016-07-03T20:00:14
544,1861,19,2015-08-31T14:15:03
544,1863,4,2015-09-02T10:39:51
544,1132,18,2015-10-18T12:00:11
544,1877,18,2015-10-18T12:03:03
544,2047,7,2015-12-06T10:56:51
544,1640,21,2017-01-26T22:06:36
551,2500,20,2015-09-18T16:31:56
551,1772,20,2016-06-29T22:05:43
551,1519,12,2016-07-04T23:05:26
551,1920,9,2016-08-14T09:01:45
551,2185,22,2016-11-13T15:05:12
559,1962,9,2015-08-25T17:37:52
559,1851,16,2015-10-02T22:20:20
559,1483,9,2015-10-03T12:59:02
559,1669,22,2015-11-01T00:49:28
559,1249,22,2015-12-13T00:52:42
559,1952,12,2016-01-02T12:48:10
559,164,22,2016-05-01T11:49:43
559,1332,9,2016-05-01T12:12:18
559,17,14,2016-05-01T12:12:26
559,2203,13,2016-06-12T23:41:42
559,1888,9,2016-07-08T20:21:52
559,2134,9,2016-07-09T11:23:10
559,1248,9,2016-07-21T06:44:59
559,1254,22,2016-07-22T07:07:57
559,1482,9,2016-08-28T22:58:09
559,2047,7,2016-09-02T22:38:04
559,1938,9,2016-10-13T20:00:27
559,1484,9,2016-11-08T22:28:52
559,1708,10,2016-11-08T22:28:52
559,1313,5,2016-12-03T22:28:56
559,2306,14,2017-02-24T13:00:43
559,2497,5,2017-02-24T23:06:10
559,2505,5,2017-02-27T07:13:13
559,1821,14,2017-02-27T07:55:14
559,2154,14,2017-02-27T08:19:10
559,1881,12,2017-02-27T10:12:52
559,723,18,2017-03-10T17:27:24
593,1171,9,2015-11-06T14:15:57
593,2510,5,2015-11-06T14:21:33
593,1254,22,2015-12-10T08:49:19
593,1312,9,2015-12-10T10:00:10
593,1399,13,2015-12-12T18:38:29
593,1231,2,2015-12-12T21:19:08
593,2000,6,2015-12-13T12:51:38
593,2504,5,2015-12-13T13:35:02
593,1400,13,2015-12-13T13:50:21
593,1249,22,2015-12-14T14:46:11
593,17,14,2015-12-14T15:37:24
593,2211,22,2015-12-25T16:04:16
593,2154,14,2016-10-18T09:32:14
593,1257,5,2016-10-18T10:18:03
593,2218,14,2016-10-18T10:31:47
621,2495,20,2015-08-05T13:14:06
621,1861,19,2015-08-10T03:04:17
621,2016,20,2015-08-31T21:09:17
621,1400,13,2015-09-28T13:51:44
621,2570,4,2015-10-25T17:18:19
621,2373,4,2015-10-29T23:57:17
621,2252,6,2015-10-29T23:57:19
621,1772,20,2016-06-08T11:23:08
621,2292,20,2016-06-08T15:40:26
621,1628,20,2016-06-29T11:13:52
621,1990,7,2016-10-18T21:37:52
621,1722,19,2016-10-18T22:58:28
621,1162,20,2016-11-09T23:49:43
634,2303,6,2015-08-02T15:37:09
634,1147,5,2015-09-13T22:04:11
634,2218,14,2015-09-14T20:35:41
634,1880,12,2015-11-27T11:47:12
634,391,12,2015-12-15T00:45:29
634,392,12,2015-12-15T00:46:52
634,623,22,2016-05-12T10:22:15
634,2399,7,2016-05-27T13:03:21
649,2500,20,2015-09-16T23:05:53
649,2570,4,2015-12-20T12:40:16
649,1258,14,2016-01-28T20:17:19
649,164,22,2016-05-09T22:33:05
649,1519,12,2016-05-16T22:05:45
657,2211,22,2015-10-23T19:11:26
657,1252,22,2015-10-25T20:54:40
657,1249,22,2015-10-27T08:40:19
657,2578,13,2015-10-28T21:49:50
657,2003,22,2015-10-30T15:23:24
657,1632,9,2015-11-04T20:43:55
657,1852,6,2015-11-08T17:56:20
657,2252,6,2015-12-01T21:05:04
657,2102,22,2015-12-01T21:25:18
657,1270,22,2015-12-07T10:22:31
657,1642,22,2015-12-09T15:51:21
657,1861,19,2015-12-11T12:43:21
657,2324,12,2016-05-18T22:42:15
657,623,22,2016-05-24T16:30:08
657,1254,22,2016-05-26T23:39:07
657,2417,20,2016-05-27T20:53:16
657,1865,22,2016-06-04T18:01:10
657,2314,21,2016-08-28T20:15:44
657,1948,12,2016-09-17T22:47:21
657,2113,22,2016-12-04T14:30:36
657,2006,22,2016-12-17T18:25:51
657,624,22,2016-12-17T21:34:37
657,2185,22,2016-12-20T18:34:39
657,2047,7,2017-02-28T14:59:31
657,2045,7,2017-03-01T17:01:16
657,667,22,2017-03-02T12:11:38
657,1646,22,2017-04-07T10:50:43
657,2154,14,2017-05-21T08:09:20
657,2416,7,2017-06-14T19:40:32
657,1162,20,2017-06-28T20:27:25
657,1739,20,2017-06-29T00:27:26
657,1102,22,2017-07-06T12:38:41
664,2417,20,2015-11-09T23:32:56
664,1192,20,2016-08-16T14:20:30
664,2127,22,2017-05-20T12:28:53
664,2158,7,2017-05-20T15:36:37
664,1492,9,2017-05-20T16:18:17
